Id_customer,JK,KepemilikanMobil,KepemilikanProperti,JmlAnak,Pendapatan,TipePendapatan,TingkatPendidikan,StatusKeluarga,TipeRumah,FlagMobile,FlagWorkPhone,FlagPhone,Email,Pekerjaan,JmlAnggotaKeluarga,Age,Experience
5045131,Perempuan,Tidak,Ya,0,202500.0,Pensioner,Graduate,Cerai,Rumah pribadi,1,0,0,0,,1.0,58.0,1001.0
5148965,Perempuan,Tidak,Ya,0,90000.0,Bekerja,Graduate,Menikah,Apartemen Pribadi,1,0,0,0,Laborers,2.0,49.0,15.0
5033951,Laki-laki,Ya,Ya,0,247500.0,Bekerja,Graduate,Menikah,Rumah pribadi,1,0,0,0,Drivers,2.0,51.0,3.0
5069384,Perempuan,Tidak,Ya,0,112500.0,Bekerja,Postgraduate,Menikah,Rumah pribadi,1,0,1,0,Sales staff,2.0,35.0,6.0
5021539,Perempuan,Ya,Tidak,1,306000.0,Bekerja,Postgraduate,Menikah,Rumah pribadi,1,0,0,0,,3.0,26.0,5.0
5149775,Perempuan,Ya,Ya,0,130500.0,Bekerja,Graduate,Menikah,Rumah pribadi,1,0,1,0,Laborers,2.0,44.0,26.0
5068855,Laki-laki,Ya,Ya,1,180000.0,Bekerja,Graduate,Menikah,Rumah pribadi,1,0,0,0,Laborers,3.0,30.0,7.0
5022004,Laki-laki,Ya,Ya,0,112500.0,Bekerja,Graduate,Belum Menikah,Rumah pribadi,1,0,0,0,,1.0,27.0,4.0
5061785,Laki-laki,Tidak,Ya,1,135000.0,Bekerja,Graduate,Menikah,Rumah pribadi,1,0,1,1,Laborers,3.0,39.0,3.0
5009251,Laki-laki,Ya,Tidak,1,135000.0,Bekerja,Graduate,Menikah,Rumah pribadi,1,1,0,0,Drivers,3.0,27.0,3.0
5113368,Perempuan,Tidak,Ya,1,180000.0,Pensioner,Postgraduate,Menikah,Rumah pribadi,1,0,1,0,,3.0,52.0,1001.0
5026452,Laki-laki,Tidak,Ya,0,90000.0,Asosiasi komersial,Graduate,Belum Menikah,Rumah pribadi,1,1,1,0,Core staff,1.0,34.0,9.0
5143295,Perempuan,Tidak,Ya,0,135000.0,Pensioner,Graduate,Menikah,Rumah pribadi,1,0,0,0,,2.0,59.0,1001.0
5105609,Perempuan,Tidak,Ya,5,157500.0,Bekerja,Graduate,Menikah,Rumah pribadi,1,0,0,0,Laborers,7.0,36.0,9.0
5066512,Perempuan,Tidak,Ya,0,157500.0,Bekerja,Graduate,Belum Menikah,Rumah pribadi,1,0,1,0,Private service staff,1.0,48.0,21.0
5097163,Perempuan,Tidak,Tidak,1,292500.0,Bekerja,Graduate,Menikah,Rumah pribadi,1,0,0,0,Medicine staff,3.0,35.0,9.0
5025003,Perempuan,Tidak,Tidak,0,112500.0,Bekerja,Graduate,Belum Menikah,Rumah pribadi,1,1,1,0,Core staff,1.0,39.0,13.0
5089438,Perempuan,Tidak,Tidak,0,405000.0,Bekerja,Postgraduate,Menikah,Rumah pribadi,1,0,0,0,,2.0,45.0,20.0
5068664,Perempuan,Ya,Ya,0,360000.0,PNS,Postgraduate,Cerai,Rumah pribadi,1,0,0,0,Core staff,1.0,53.0,5.0
5105368,Laki-laki,Tidak,Ya,0,360000.0,Bekerja,Graduate,Menikah,Rumah pribadi,1,1,0,0,Laborers,2.0,50.0,29.0
5116026,Perempuan,Tidak,Ya,0,135000.0,Pensioner,Graduate,Menikah,Rumah pribadi,1,0,0,0,,2.0,56.0,1001.0
5067627,Perempuan,Tidak,Tidak,1,67500.0,Bekerja,Graduate,Menikah,Rumah pribadi,1,0,0,0,Laborers,3.0,45.0,19.0
5090052,Laki-laki,Ya,Ya,0,270000.0,Asosiasi komersial,Postgraduate,Menikah,Rumah pribadi,1,0,0,0,Managers,2.0,58.0,5.0
5023668,Perempuan,Tidak,Ya,0,90000.0,Bekerja,Graduate,Menikah,Rumah pribadi,1,0,0,0,Cooking staff,2.0,45.0,4.0
